"descriptor","adsorbate","model","n_samples","n_features","train_samples","test_samples","cv_folds","random_state","CV_R2","CV_RMSE","CV_MAE","Train_R2","Train_RMSE","Train_MAE","Test_R2","Test_RMSE","Test_MAE"
"sine_matrix","benzene","RandomForest","1000","584","800","200","5","42","0.9402514740839278","28.363652972654013","15.55646119964768","0.9909221192138892","11.055816025522068","5.659405162049093","0.9128939915449917","35.580409896479175","15.317313216644267"
"sine_matrix","benzene","ExtraTrees","1000","584","800","200","5","42","0.9540242238981814","24.88072895839154","13.659102811456487","1.0","3.656764198908127e-13","2.7712943051483306e-13","0.9098068380571002","36.20542890249284","15.553292251568859"
"sine_matrix","benzene","GradientBoosting","1000","584","800","200","5","42","0.9597765880020827","23.272231013551664","12.59114517507994","0.9969860518856457","6.370396314020007","4.893619622929554","0.9419836470013571","29.037692565081034","11.528575470250523"
"sine_matrix","benzene","HistGradientBoosting","1000","584","800","200","5","42","0.9428148758088021","27.74853760124473","13.74727809186385","0.992364079743869","10.139796937683919","2.8353450148104526","0.9088488086979721","36.39720753063017","13.794906889539783"
"sine_matrix","benzene","Bagging","1000","584","800","200","5","42","0.9485369989855915","26.32365072112503","14.078144911399523","0.9913164080833458","10.813051426502996","5.030392307549397","0.9154481800016013","35.05487078383429","13.932831683635696"
"sine_matrix","benzene","XGBoost","1000","584","800","200","5","42","0.9502507410486133","25.881644859586523","11.987079045821286","0.9998870916637795","1.2329957213818636","0.9192545352432058","0.9271972121900692","32.52826469897442","11.98885973997677"
"sine_matrix","toluene","RandomForest","1000","584","800","200","5","42","0.9512670433736663","36.28094293156163","20.450375983151893","0.9932602989476352","13.492347000159937","7.302085764183364","0.956182583410996","32.63745695265225","19.380500043922098"
"sine_matrix","toluene","ExtraTrees","1000","584","800","200","5","42","0.9590475053094544","33.25886058640024","18.320459741016784","1.0","5.569339052055194e-13","4.320011015579439e-13","0.9616301573142058","30.54132939727244","17.410665748837506"
"sine_matrix","toluene","GradientBoosting","1000","584","800","200","5","42","0.9722646771155833","27.370567263631433","15.520626889661425","0.9977802333039614","7.743206669762512","5.831469866370713","0.9724013058020282","25.902232356379248","15.917307649799586"
"sine_matrix","toluene","HistGradientBoosting","1000","584","800","200","5","42","0.9543134533300632","35.12864120444004","16.889006542577842","0.9951946915579368","11.39273039231613","3.3473731959951647","0.9545996518825763","33.22175102601367","15.669031586270666"
"sine_matrix","toluene","Bagging","1000","584","800","200","5","42","0.9485252404607547","37.28759291629373","18.42635284283375","0.9936864150024011","13.058858050231969","6.580776164800625","0.9622675680542011","30.28658637538707","16.765761481064995"
"sine_matrix","toluene","XGBoost","1000","584","800","200","5","42","0.9676918730226535","29.540856015696303","13.828964962739551","0.9999623499235543","1.0084401225066257","0.7380214036926261","0.9759811715855979","24.16400058316381","12.60875015720166"
"stoichiometric_120","benzene","RandomForest","1000","135","800","200","5","42","0.1074068500494797","109.62897167822975","75.38276483120526","0.8514271110345011","44.72685378549584","29.331750353453284","0.27699750578515003","102.50777056834454","74.0388442812392"
"stoichiometric_120","benzene","ExtraTrees","1000","135","800","200","5","42","0.05872516253223492","112.57884538353478","74.98337424615633","0.955013528620122","24.611581997464747","5.107434586745572","0.28927034666770524","101.63402102340049","72.47572974879171"
"stoichiometric_120","benzene","GradientBoosting","1000","135","800","200","5","42","0.03529985579318007","113.97109932851107","80.47522495597975","0.5336866346909019","79.23872835619956","60.32992698529148","0.1905084597226896","108.46585591207254","77.67466152870476"
"stoichiometric_120","benzene","HistGradientBoosting","1000","135","800","200","5","42","0.04236450487140364","113.55301846805334","78.17112775587046","0.8554501234144815","44.117147898125374","26.098762659547564","0.20410702958905635","107.55094356091546","74.46769678028491"
"stoichiometric_120","benzene","Bagging","1000","135","800","200","5","42","0.08263471242481724","111.13982714620984","75.4140222326043","0.8390272633460657","46.55590028778273","30.33076667020483","0.18459554619182583","108.86127839198915","76.31536031033009"
"stoichiometric_120","benzene","XGBoost","1000","135","800","200","5","42","0.048862978529671475","113.16707964038761","75.84090498371823","0.8892602306576495","38.614496193353325","26.279022414522032","0.2972892923268413","101.05904178119039","73.94609807693377"
"stoichiometric_120","toluene","RandomForest","1000","135","800","200","5","42","0.17513090318297408","149.265590023925","94.76378436529583","0.8663847736604862","60.07519112677701","37.63160454414508","0.3773768493040306","123.02845216008201","83.02503680774582"
"stoichiometric_120","toluene","ExtraTrees","1000","135","800","200","5","42","0.14357781362020305","152.09367021413505","92.52385265732848","0.9707858690920398","28.090771743257864","6.1000883206184495","0.3313039215696939","127.49915774773504","78.76993546006072"
"stoichiometric_120","toluene","GradientBoosting","1000","135","800","200","5","42","0.0829860233060058","157.382037269344","102.79672880981757","0.6257943971679889","100.5361680906924","75.37211732956297","0.22290291238733873","137.44551356777222","91.1896640964636"
"stoichiometric_120","toluene","HistGradientBoosting","1000","135","800","200","5","42","0.14002274026381456","152.40901946529604","98.02094621801083","0.877461031583455","57.531314262815584","34.385711048546064","0.29780079077612465","130.65411596038473","86.71873991757657"
"stoichiometric_120","toluene","Bagging","1000","135","800","200","5","42","0.1486853610592911","151.63946239071592","95.48567856834124","0.8619062318261654","61.07369916541613","38.227344392673686","0.35362978490407293","125.35267196298054","81.40713206705512"
"stoichiometric_120","toluene","XGBoost","1000","135","800","200","5","42","0.10318699731032666","155.63889312052376","95.74868499396258","0.9270283837180715","44.396033271751264","29.539685898741137","0.2936952889713106","131.03550271703784","83.50502953213476"
"orbital_field_matrix","benzene","RandomForest","1000","1521","800","200","5","42","0.2181122593011401","102.60552988875301","70.40610265306238","0.8970358878336072","37.23415524322185","25.126367354241992","0.28684607130945217","101.80720860821904","70.13452302903494"
"orbital_field_matrix","benzene","ExtraTrees","1000","1521","800","200","5","42","0.19553041981756614","104.07666776322289","69.86135307882353","1.0","3.656764198908127e-13","2.7712943051483306e-13","0.32679625113295896","98.91454402060332","69.13472971683962"
